90 ,39 ,255 ,242 ,0
91 ,39 ,255 ,242 ,0
92 ,39 ,63 ,72 ,204
93 ,39 ,63 ,72 ,204
94 ,39 ,63 ,72 ,204
95 ,39 ,63 ,72 ,204
96 ,39 ,63 ,72 ,204
97 ,39 ,237 ,28 ,36
98 ,39 ,237 ,28 ,36
99 ,39 ,237 ,28 ,36
100 ,39 ,237 ,28 ,36
101 ,39 ,237 ,28 ,36
102 ,39 ,237 ,28 ,36
103 ,39 ,237 ,28 ,36
104 ,39 ,237 ,28 ,36
105 ,39 ,237 ,28 ,36
106 ,39 ,237 ,28 ,36
107 ,39 ,237 ,28 ,36
108 ,39 ,237 ,28 ,36
109 ,39 ,237 ,28 ,36
110 ,39 ,237 ,28 ,36
111 ,39 ,237 ,28 ,36
112 ,39 ,237 ,28 ,36
113 ,39 ,237 ,28 ,36
114 ,39 ,237 ,28 ,36
0 ,40 ,237 ,28 ,36
1 ,40 ,237 ,28 ,36
2 ,40 ,237 ,28 ,36
3 ,40 ,237 ,28 ,36
4 ,40 ,237 ,28 ,36
5 ,40 ,237 ,28 ,36
6 ,40 ,237 ,28 ,36
7 ,40 ,237 ,28 ,36
8 ,40 ,237 ,28 ,36
9 ,40 ,237 ,28 ,36
10 ,40 ,237 ,28 ,36
11 ,40 ,237 ,28 ,36
12 ,40 ,237 ,28 ,36
13 ,40 ,237 ,28 ,36
14 ,40 ,237 ,28 ,36
15 ,40 ,237 ,28 ,36
16 ,40 ,237 ,28 ,36
17 ,40 ,237 ,28 ,36
18 ,40 ,63 ,72 ,204
19 ,40 ,63 ,72 ,204
20 ,40 ,63 ,72 ,204
21 ,40 ,63 ,72 ,204
22 ,40 ,63 ,72 ,204
23 ,40 ,255 ,242 ,0
24 ,40 ,255 ,242 ,0
25 ,40 ,255 ,242 ,0
26 ,40 ,255 ,242 ,0
27 ,40 ,255 ,242 ,0
28 ,40 ,255 ,242 ,0
29 ,40 ,255 ,242 ,0
30 ,40 ,255 ,242 ,0
31 ,40 ,255 ,242 ,0
32 ,40 ,255 ,242 ,0
33 ,40 ,255 ,242 ,0
34 ,40 ,255 ,242 ,0
35 ,40 ,255 ,242 ,0
36 ,40 ,255 ,242 ,0
37 ,40 ,255 ,242 ,0
38 ,40 ,255 ,242 ,0
39 ,40 ,255 ,242 ,0
40 ,40 ,255 ,242 ,0
41 ,40 ,255 ,242 ,0
42 ,40 ,255 ,242 ,0
43 ,40 ,255 ,242 ,0
44 ,40 ,255 ,255 ,255
45 ,40 ,255 ,255 ,255
46 ,40 ,255 ,255 ,255
47 ,40 ,255 ,255 ,255
48 ,40 ,255 ,255 ,255
49 ,40 ,34 ,177 ,76
50 ,40 ,34 ,177 ,76
51 ,40 ,34 ,177 ,76
52 ,40 ,34 ,177 ,76
53 ,40 ,34 ,177 ,76
54 ,40 ,34 ,177 ,76
55 ,40 ,34 ,177 ,76
56 ,40 ,34 ,177 ,76
57 ,40 ,34 ,177 ,76
58 ,40 ,34 ,177 ,76
59 ,40 ,34 ,177 ,76
60 ,40 ,34 ,177 ,76
61 ,40 ,34 ,177 ,76
62 ,40 ,34 ,177 ,76
63 ,40 ,34 ,177 ,76
64 ,40 ,34 ,177 ,76
65 ,40 ,34 ,177 ,76
66 ,40 ,34 ,177 ,76
67 ,40 ,34 ,177 ,76
68 ,40 ,34 ,177 ,76
69 ,40 ,34 ,177 ,76
70 ,40 ,34 ,177 ,76
71 ,40 ,34 ,177 ,76
72 ,40 ,34 ,177 ,76
73 ,40 ,34 ,177 ,76
74 ,40 ,34 ,177 ,76
75 ,40 ,34 ,177 ,76
76 ,40 ,255 ,255 ,255
77 ,40 ,255 ,255 ,255
78 ,40 ,255 ,255 ,255
79 ,40 ,255 ,255 ,255
80 ,40 ,255 ,255 ,255
81 ,40 ,255 ,242 ,0
82 ,40 ,255 ,242 ,0
83 ,40 ,255 ,242 ,0
84 ,40 ,255 ,242 ,0
85 ,40 ,255 ,242 ,0
86 ,40 ,255 ,242 ,0
87 ,40 ,255 ,242 ,0
88 ,40 ,255 ,242 ,0
89 ,40 ,255 ,242 ,0
90 ,40 ,255 ,242 ,0
91 ,40 ,255 ,242 ,0
92 ,40 ,63 ,72 ,204
93 ,40 ,63 ,72 ,204
94 ,40 ,63 ,72 ,204
95 ,40 ,63 ,72 ,204
96 ,40 ,63 ,72 ,204
97 ,40 ,237 ,28 ,36
98 ,40 ,237 ,28 ,36
99 ,40 ,237 ,28 ,36
100 ,40 ,237 ,28 ,36
101 ,40 ,237 ,28 ,36
102 ,40 ,237 ,28 ,36
103 ,40 ,237 ,28 ,36
104 ,40 ,237 ,28 ,36
105 ,40 ,237 ,28 ,36
106 ,40 ,237 ,28 ,36
107 ,40 ,237 ,28 ,36
108 ,40 ,237 ,28 ,36
109 ,40 ,237 ,28 ,36
110 ,40 ,237 ,28 ,36
111 ,40 ,237 ,28 ,36
112 ,40 ,237 ,28 ,36
113 ,40 ,237 ,28 ,36
114 ,40 ,237 ,28 ,36
0 ,41 ,237 ,28 ,36
1 ,41 ,237 ,28 ,36
2 ,41 ,237 ,28 ,36
3 ,41 ,237 ,28 ,36
4 ,41 ,237 ,28 ,36
5 ,41 ,237 ,28 ,36
6 ,41 ,237 ,28 ,36
7 ,41 ,237 ,28 ,36
8 ,41 ,237 ,28 ,36
9 ,41 ,237 ,28 ,36
10 ,41 ,237 ,28 ,36
11 ,41 ,237 ,28 ,36
12 ,41 ,237 ,28 ,36
13 ,41 ,237 ,28 ,36
14 ,41 ,237 ,28 ,36
15 ,41 ,237 ,28 ,36
16 ,41 ,237 ,28 ,36
17 ,41 ,237 ,28 ,36
18 ,41 ,63 ,72 ,204
19 ,41 ,63 ,72 ,204
20 ,41 ,63 ,72 ,204
21 ,41 ,63 ,72 ,204
22 ,41 ,63 ,72 ,204
23 ,41 ,255 ,242 ,0
24 ,41 ,255 ,242 ,0
25 ,41 ,255 ,242 ,0
26 ,41 ,255 ,242 ,0
27 ,41 ,255 ,242 ,0
28 ,41 ,255 ,242 ,0
29 ,41 ,255 ,242 ,0
30 ,41 ,255 ,242 ,0
31 ,41 ,255 ,242 ,0
32 ,41 ,255 ,242 ,0
33 ,41 ,255 ,242 ,0
34 ,41 ,255 ,242 ,0
35 ,41 ,255 ,242 ,0
36 ,41 ,255 ,242 ,0
37 ,41 ,255 ,242 ,0
38 ,41 ,255 ,242 ,0
39 ,41 ,255 ,242 ,0
40 ,41 ,255 ,242 ,0
41 ,41 ,255 ,242 ,0
42 ,41 ,255 ,242 ,0
43 ,41 ,255 ,242 ,0
44 ,41 ,255 ,255 ,255
45 ,41 ,255 ,255 ,255
46 ,41 ,255 ,255 ,255
47 ,41 ,255 ,255 ,255
48 ,41 ,255 ,255 ,255
49 ,41 ,34 ,177 ,76
50 ,41 ,34 ,177 ,76
51 ,41 ,34 ,177 ,76
52 ,41 ,34 ,177 ,76
53 ,41 ,34 ,177 ,76
54 ,41 ,34 ,177 ,76
55 ,41 ,34 ,177 ,76
56 ,41 ,34 ,177 ,76
57 ,41 ,34 ,177 ,76
58 ,41 ,34 ,177 ,76
59 ,41 ,34 ,177 ,76
60 ,41 ,34 ,177 ,76
61 ,41 ,34 ,177 ,76
62 ,41 ,34 ,177 ,76
63 ,41 ,34 ,177 ,76
64 ,41 ,34 ,177 ,76
65 ,41 ,34 ,177 ,76
66 ,41 ,34 ,177 ,76
67 ,41 ,34 ,177 ,76
68 ,41 ,34 ,177 ,76
69 ,41 ,34 ,177 ,76
70 ,41 ,34 ,177 ,76
71 ,41 ,34 ,177 ,76
72 ,41 ,34 ,177 ,76
73 ,41 ,34 ,177 ,76
74 ,41 ,34 ,177 ,76
75 ,41 ,34 ,177 ,76
76 ,41 ,255 ,255 ,255
77 ,41 ,255 ,255 ,255
78 ,41 ,255 ,255 ,255
79 ,41 ,255 ,255 ,255
80 ,41 ,255 ,255 ,255
81 ,41 ,255 ,242 ,0
82 ,41 ,255 ,242 ,0
83 ,41 ,255 ,242 ,0
84 ,41 ,255 ,242 ,0
85 ,41 ,255 ,242 ,0
86 ,41 ,255 ,242 ,0
87 ,41 ,255 ,242 ,0
88 ,41 ,255 ,242 ,0
89 ,41 ,255 ,242 ,0
90 ,41 ,255 ,242 ,0
91 ,41 ,255 ,242 ,0
92 ,41 ,63 ,72 ,204
93 ,41 ,63 ,72 ,204
94 ,41 ,63 ,72 ,204
95 ,41 ,63 ,72 ,204
96 ,41 ,63 ,72 ,204
97 ,41 ,237 ,28 ,36
98 ,41 ,237 ,28 ,36
99 ,41 ,237 ,28 ,36
100 ,41 ,237 ,28 ,36
101 ,41 ,237 ,28 ,36
102 ,41 ,237 ,28 ,36
103 ,41 ,237 ,28 ,36
104 ,41 ,237 ,28 ,36
105 ,41 ,237 ,28 ,36
106 ,41 ,237 ,28 ,36
107 ,41 ,237 ,28 ,36
108 ,41 ,237 ,28 ,36
109 ,41 ,237 ,28 ,36
110 ,41 ,237 ,28 ,36
111 ,41 ,237 ,28 ,36
112 ,41 ,237 ,28 ,36
113 ,41 ,237 ,28 ,36
114 ,41 ,237 ,28 ,36
0 ,42 ,237 ,28 ,36
1 ,42 ,237 ,28 ,36
2 ,42 ,237 ,28 ,36
3 ,42 ,237 ,28 ,36
4 ,42 ,237 ,28 ,36
5 ,42 ,237 ,28 ,36
6 ,42 ,237 ,28 ,36
7 ,42 ,237 ,28 ,36
8 ,42 ,237 ,28 ,36
9 ,42 ,237 ,28 ,36
10 ,42 ,237 ,28 ,36
11 ,42 ,237 ,28 ,36
12 ,42 ,237 ,28 ,36
13 ,42 ,237 ,28 ,36
14 ,42 ,237 ,28 ,36
15 ,42 ,237 ,28 ,36
16 ,42 ,237 ,28 ,36
17 ,42 ,237 ,28 ,36
18 ,42 ,63 ,72 ,204
19 ,42 ,63 ,72 ,204
20 ,42 ,63 ,72 ,204
21 ,42 ,63 ,72 ,204
22 ,42 ,63 ,72 ,204
23 ,42 ,255 ,242 ,0
24 ,42 ,255 ,242 ,0
25 ,42 ,255 ,242 ,0
26 ,42 ,255 ,242 ,0
27 ,42 ,255 ,242 ,0
28 ,42 ,255 ,242 ,0
29 ,42 ,255 ,242 ,0
30 ,42 ,255 ,242 ,0
31 ,42 ,255 ,242 ,0
32 ,42 ,255 ,242 ,0
33 ,42 ,255 ,242 ,0
34 ,42 ,255 ,242 ,0
35 ,42 ,255 ,242 ,0
36 ,42 ,255 ,242 ,0
37 ,42 ,255 ,242 ,0
38 ,42 ,255 ,242 ,0
39 ,42 ,255 ,242 ,0
40 ,42 ,255 ,242 ,0
41 ,42 ,255 ,242 ,0
42 ,42 ,255 ,242 ,0
43 ,42 ,255 ,242 ,0
44 ,42 ,255 ,255 ,255
45 ,42 ,255 ,255 ,255
46 ,42 ,255 ,255 ,255
47 ,42 ,255 ,255 ,255
48 ,42 ,255 ,255 ,255
49 ,42 ,34 ,177 ,76
50 ,42 ,34 ,177 ,76
51 ,42 ,34 ,177 ,76
52 ,42 ,34 ,177 ,76
53 ,42 ,34 ,177 ,76
54 ,42 ,34 ,177 ,76
55 ,42 ,34 ,177 ,76
56 ,42 ,34 ,177 ,76
57 ,42 ,34 ,177 ,76
58 ,42 ,34 ,177 ,76
59 ,42 ,34 ,177 ,76
60 ,42 ,34 ,177 ,76
61 ,42 ,34 ,177 ,76
62 ,42 ,34 ,177 ,76
63 ,42 ,34 ,177 ,76
64 ,42 ,34 ,177 ,76
65 ,42 ,34 ,177 ,76
66 ,42 ,34 ,177 ,76
67 ,42 ,34 ,177 ,76
68 ,42 ,34 ,177 ,76
69 ,42 ,34 ,177 ,76
70 ,42 ,34 ,177 ,76
71 ,42 ,34 ,177 ,76
72 ,42 ,34 ,177 ,76
73 ,42 ,34 ,177 ,76
74 ,42 ,34 ,177 ,76
75 ,42 ,34 ,177 ,76
76 ,42 ,255 ,255 ,255
77 ,42 ,255 ,255 ,255
78 ,42 ,255 ,255 ,255
79 ,42 ,255 ,255 ,255
80 ,42 ,255 ,255 ,255
81 ,42 ,255 ,242 ,0
82 ,42 ,255 ,242 ,0
83 ,42 ,255 ,242 ,0
84 ,42 ,255 ,242 ,0
85 ,42 ,255 ,242 ,0
86 ,42 ,255 ,242 ,0
87 ,42 ,255 ,242 ,0
88 ,42 ,255 ,242 ,0
89 ,42 ,255 ,242 ,0
90 ,42 ,255 ,242 ,0
91 ,42 ,255 ,242 ,0
92 ,42 ,63 ,72 ,204
93 ,42 ,63 ,72 ,204
94 ,42 ,63 ,72 ,204
95 ,42 ,63 ,72 ,204
96 ,42 ,63 ,72 ,204
97 ,42 ,237 ,28 ,36
98 ,42 ,237 ,28 ,36
99 ,42 ,237 ,28 ,36
100 ,42 ,237 ,28 ,36
101 ,42 ,237 ,28 ,36
102 ,42 ,237 ,28 ,36
103 ,42 ,237 ,28 ,36
104 ,42 ,237 ,28 ,36
105 ,42 ,237 ,28 ,36
106 ,42 ,237 ,28 ,36
107 ,42 ,237 ,28 ,36
108 ,42 ,237 ,28 ,36
109 ,42 ,237 ,28 ,36
110 ,42 ,237 ,28 ,36
111 ,42 ,237 ,28 ,36
112 ,42 ,237 ,28 ,36
113 ,42 ,237 ,28 ,36
114 ,42 ,237 ,28 ,36
0 ,43 ,237 ,28 ,36
1 ,43 ,237 ,28 ,36
2 ,43 ,237 ,28 ,36
3 ,43 ,237 ,28 ,36
4 ,43 ,237 ,28 ,36
5 ,43 ,237 ,28 ,36
6 ,43 ,237 ,28 ,36
7 ,43 ,237 ,28 ,36
8 ,43 ,237 ,28 ,36
9 ,43 ,237 ,28 ,36
10 ,43 ,237 ,28 ,36
11 ,43 ,237 ,28 ,36
12 ,43 ,237 ,28 ,36
13 ,43 ,237 ,28 ,36
14 ,43 ,237 ,28 ,36
15 ,43 ,237 ,28 ,36
16 ,43 ,237 ,28 ,36
17 ,43 ,237 ,28 ,36
18 ,43 ,63 ,72 ,204
19 ,43 ,63 ,72 ,204
20 ,43 ,63 ,72 ,204
21 ,43 ,63 ,72 ,204
22 ,43 ,63 ,72 ,204
23 ,43 ,255 ,242 ,0
24 ,43 ,255 ,242 ,0
25 ,43 ,255 ,242 ,0
26 ,43 ,255 ,242 ,0
27 ,43 ,255 ,242 ,0
28 ,43 ,255 ,242 ,0
29 ,43 ,255 ,242 ,0
30 ,43 ,255 ,242 ,0
31 ,43 ,255 ,242 ,0
32 ,43 ,255 ,242 ,0
33 ,43 ,255 ,242 ,0
34 ,43 ,255 ,242 ,0
35 ,43 ,255 ,242 ,0
36 ,43 ,255 ,242 ,0
37 ,43 ,255 ,242 ,0
38 ,43 ,255 ,242 ,0
39 ,43 ,255 ,242 ,0
40 ,43 ,255 ,242 ,0
41 ,43 ,255 ,242 ,0
42 ,43 ,255 ,242 ,0
43 ,43 ,255 ,242 ,0
44 ,43 ,255 ,255 ,255
45 ,43 ,255 ,255 ,255
46 ,43 ,255 ,255 ,255
47 ,43 ,255 ,255 ,255
48 ,43 ,255 ,255 ,255
49 ,43 ,34 ,177 ,76
50 ,43 ,34 ,177 ,76
51 ,43 ,34 ,177 ,76
52 ,43 ,34 ,177 ,76
53 ,43 ,34 ,177 ,76
54 ,43 ,34 ,177 ,76
55 ,43 ,34 ,177 ,76
56 ,43 ,34 ,177 ,76
57 ,43 ,34 ,177 ,76
58 ,43 ,34 ,177 ,76
59 ,43 ,34 ,177 ,76
60 ,43 ,34 ,177 ,76
61 ,43 ,34 ,177 ,76
62 ,43 ,34 ,177 ,76
63 ,43 ,34 ,177 ,76
64 ,43 ,34 ,177 ,76
65 ,43 ,34 ,177 ,76
66 ,43 ,34 ,177 ,76
67 ,43 ,34 ,177 ,76
68 ,43 ,34 ,177 ,76
69 ,43 ,34 ,177 ,76
70 ,43 ,34 ,177 ,76
71 ,43 ,34 ,177 ,76
72 ,43 ,34 ,177 ,76
73 ,43 ,34 ,177 ,76
74 ,43 ,34 ,177 ,76
75 ,43 ,34 ,177 ,76
76 ,43 ,255 ,255 ,255
77 ,43 ,255 ,255 ,255
78 ,43 ,255 ,255 ,255
79 ,43 ,255 ,255 ,255
80 ,43 ,255 ,255 ,255
81 ,43 ,255 ,242 ,0
82 ,43 ,255 ,242 ,0
83 ,43 ,255 ,242 ,0
84 ,43 ,255 ,242 ,0
85 ,43 ,255 ,242 ,0
86 ,43 ,255 ,242 ,0
87 ,43 ,255 ,242 ,0
88 ,43 ,255 ,242 ,0
89 ,43 ,255 ,242 ,0
90 ,43 ,255 ,242 ,0
91 ,43 ,255 ,242 ,0
92 ,43 ,63 ,72 ,204
93 ,43 ,63 ,72 ,204
94 ,43 ,63 ,72 ,204
95 ,43 ,63 ,72 ,204
96 ,43 ,63 ,72 ,204
97 ,43 ,237 ,28 ,36
98 ,43 ,237 ,28 ,36
99 ,43 ,237 ,28 ,36
100 ,43 ,237 ,28 ,36
101 ,43 ,237 ,28 ,36
102 ,43 ,237 ,28 ,36
103 ,43 ,237 ,28 ,36
104 ,43 ,237 ,28 ,36
105 ,43 ,237 ,28 ,36
106 ,43 ,237 ,28 ,36
107 ,43 ,237 ,28 ,36
108 ,43 ,237 ,28 ,36
109 ,43 ,237 ,28 ,36
110 ,43 ,237 ,28 ,36
111 ,43 ,237 ,28 ,36
112 ,43 ,237 ,28 ,36
113 ,43 ,237 ,28 ,36
114 ,43 ,237 ,28 ,36
0 ,44 ,237 ,28 ,36
1 ,44 ,237 ,28 ,36
2 ,44 ,237 ,28 ,36
3 ,44 ,237 ,28 ,36
4 ,44 ,237 ,28 ,36
5 ,44 ,237 ,28 ,36
6 ,44 ,237 ,28 ,36
7 ,44 ,237 ,28 ,36
8 ,44 ,237 ,28 ,36
9 ,44 ,237 ,28 ,36
10 ,44 ,237 ,28 ,36
11 ,44 ,237 ,28 ,36
12 ,44 ,237 ,28 ,36
13 ,44 ,237 ,28 ,36
14 ,44 ,237 ,28 ,36
15 ,44 ,237 ,28 ,36
16 ,44 ,237 ,28 ,36
17 ,44 ,237 ,28 ,36
18 ,44 ,63 ,72 ,204
19 ,44 ,63 ,72 ,204
20 ,44 ,63 ,72 ,204
21 ,44 ,63 ,72 ,204
22 ,44 ,63 ,72 ,204
23 ,44 ,255 ,242 ,0
24 ,44 ,255 ,242 ,0
25 ,44 ,255 ,242 ,0
26 ,44 ,255 ,242 ,0
27 ,44 ,255 ,242 ,0
28 ,44 ,255 ,242 ,0
29 ,44 ,255 ,242 ,0
30 ,44 ,255 ,242 ,0
31 ,44 ,255 ,242 ,0
32 ,44 ,255 ,242 ,0
33 ,44 ,255 ,242 ,0
34 ,44 ,255 ,242 ,0
35 ,44 ,255 ,242 ,0
36 ,44 ,255 ,242 ,0
37 ,44 ,255 ,242 ,0
38 ,44 ,255 ,242 ,0
39 ,44 ,255 ,242 ,0
40 ,44 ,255 ,242 ,0
41 ,44 ,255 ,242 ,0
42 ,44 ,255 ,242 ,0
43 ,44 ,255 ,242 ,0
44 ,44 ,255 ,255 ,255
45 ,44 ,255 ,255 ,255
46 ,44 ,255 ,255 ,255
47 ,44 ,255 ,255 ,255
48 ,44 ,255 ,255 ,255
49 ,44 ,34 ,177 ,76
50 ,44 ,34 ,177 ,76
51 ,44 ,34 ,177 ,76
52 ,44 ,34 ,177 ,76
53 ,44 ,34 ,177 ,76
54 ,44 ,34 ,177 ,76
55 ,44 ,34 ,177 ,76
56 ,44 ,34 ,177 ,76
57 ,44 ,34 ,177 ,76
58 ,44 ,34 ,177 ,76
59 ,44 ,34 ,177 ,76
60 ,44 ,34 ,177 ,76
61 ,44 ,34 ,177 ,76
62 ,44 ,34 ,177 ,76
63 ,44 ,34 ,177 ,76
64 ,44 ,34 ,177 ,76
65 ,44 ,34 ,177 ,76
66 ,44 ,34 ,177 ,76
67 ,44 ,34 ,177 ,76
68 ,44 ,34 ,177 ,76
69 ,44 ,34 ,177 ,76
70 ,44 ,34 ,177 ,76
71 ,44 ,34 ,177 ,76
72 ,44 ,34 ,177 ,76
73 ,44 ,34 ,177 ,76
74 ,44 ,34 ,177 ,76
75 ,44 ,34 ,177 ,76
76 ,44 ,255 ,255 ,255
77 ,44 ,255 ,255 ,255
78 ,44 ,255 ,255 ,255
79 ,44 ,255 ,255 ,255
80 ,44 ,255 ,255 ,255
81 ,44 ,255 ,242 ,0
82 ,44 ,255 ,242 ,0
83 ,44 ,255 ,242 ,0
84 ,44 ,255 ,242 ,0
85 ,44 ,255 ,242 ,0
86 ,44 ,255 ,242 ,0
87 ,44 ,255 ,242 ,0
88 ,44 ,255 ,242 ,0
89 ,44 ,255 ,242 ,0
90 ,44 ,255 ,242 ,0
91 ,44 ,255 ,242 ,0
92 ,44 ,63 ,72 ,204
93 ,44 ,63 ,72 ,204
94 ,44 ,63 ,72 ,204
95 ,44 ,63 ,72 ,204
96 ,44 ,63 ,72 ,204
97 ,44 ,237 ,28 ,36
98 ,44 ,237 ,28 ,36
99 ,44 ,237 ,28 ,36
100 ,44 ,237 ,28 ,36
101 ,44 ,237 ,28 ,36
102 ,44 ,237 ,28 ,36
103 ,44 ,237 ,28 ,36
104 ,44 ,237 ,28 ,36
105 ,44 ,237 ,28 ,36
106 ,44 ,237 ,28 ,36
107 ,44 ,237 ,28 ,36
108 ,44 ,237 ,28 ,36
109 ,44 ,237 ,28 ,36
110 ,44 ,237 ,28 ,36
111 ,44 ,237 ,28 ,36
112 ,44 ,237 ,28 ,36
113 ,44 ,237 ,28 ,36
114 ,44 ,237 ,28 ,36
0 ,45 ,237 ,28 ,36
1 ,45 ,237 ,28 ,36
2 ,45 ,237 ,28 ,36
3 ,45 ,237 ,28 ,36
4 ,45 ,237 ,28 ,36
5 ,45 ,237 ,28 ,36
6 ,45 ,237 ,28 ,36
7 ,45 ,237 ,28 ,36
8 ,45 ,237 ,28 ,36
9 ,45 ,237 ,28 ,36
10 ,45 ,237 ,28 ,36
11 ,45 ,237 ,28 ,36
12 ,45 ,237 ,28 ,36
13 ,45 ,237 ,28 ,36
14 ,45 ,237 ,28 ,36
15 ,45 ,237 ,28 ,36
16 ,45 ,237 ,28 ,36
17 ,45 ,237 ,28 ,36
18 ,45 ,63 ,72 ,204
19 ,45 ,63 ,72 ,204
20 ,45 ,63 ,72 ,204
21 ,45 ,63 ,72 ,204
22 ,45 ,63 ,72 ,204
23 ,45 ,255 ,242 ,0
24 ,45 ,255 ,242 ,0
25 ,45 ,255 ,242 ,0
26 ,45 ,255 ,242 ,0
27 ,45 ,255 ,242 ,0
28 ,45 ,255 ,242 ,0
29 ,45 ,255 ,242 ,0
30 ,45 ,255 ,242 ,0
31 ,45 ,255 ,242 ,0
32 ,45 ,255 ,242 ,0
33 ,45 ,255 ,242 ,0
34 ,45 ,255 ,242 ,0
35 ,45 ,255 ,242 ,0
36 ,45 ,255 ,242 ,0
37 ,45 ,255 ,242 ,0
38 ,45 ,255 ,242 ,0
39 ,45 ,255 ,242 ,0
40 ,45 ,255 ,242 ,0
41 ,45 ,255 ,242 ,0
42 ,45 ,255 ,242 ,0
43 ,45 ,255 ,242 ,0
44 ,45 ,255 ,255 ,255
45 ,45 ,255 ,255 ,255
46 ,45 ,255 ,255 ,255
47 ,45 ,255 ,255 ,255
48 ,45 ,255 ,255 ,255
49 ,45 ,34 ,177 ,76
50 ,45 ,34 ,177 ,76
51 ,45 ,34 ,177 ,76
52 ,45 ,34 ,177 ,76
53 ,45 ,34 ,177 ,76
54 ,45 ,34 ,177 ,76
55 ,45 ,34 ,177 ,76
56 ,45 ,34 ,177 ,76
57 ,45 ,34 ,177 ,76
58 ,45 ,34 ,177 ,76
59 ,45 ,34 ,177 ,76
60 ,45 ,34 ,177 ,76
61 ,45 ,34 ,177 ,76
62 ,45 ,34 ,177 ,76
63 ,45 ,34 ,177 ,76
64 ,45 ,34 ,177 ,76
65 ,45 ,34 ,177 ,76
66 ,45 ,34 ,177 ,76
67 ,45 ,34 ,177 ,76
68 ,45 ,34 ,177 ,76
69 ,45 ,34 ,177 ,76
70 ,45 ,34 ,177 ,76
71 ,45 ,34 ,177 ,76
72 ,45 ,34 ,177 ,76
73 ,45 ,34 ,177 ,76
74 ,45 ,34 ,177 ,76
75 ,45 ,34 ,177 ,76
76 ,45 ,255 ,255 ,255
77 ,45 ,255 ,255 ,255
78 ,45 ,255 ,255 ,255
79 ,45 ,255 ,255 ,255
80 ,45 ,255 ,255 ,255
81 ,45 ,255 ,242 ,0
82 ,45 ,255 ,242 ,0
83 ,45 ,255 ,242 ,0
84 ,45 ,255 ,242 ,0
85 ,45 ,255 ,242 ,0
86 ,45 ,255 ,242 ,0
87 ,45 ,255 ,242 ,0
88 ,45 ,255 ,242 ,0
89 ,45 ,255 ,242 ,0
90 ,45 ,255 ,242 ,0
91 ,45 ,255 ,242 ,0
92 ,45 ,63 ,72 ,204
93 ,45 ,63 ,72 ,204
94 ,45 ,63 ,72 ,204
95 ,45 ,63 ,72 ,204
96 ,45 ,63 ,72 ,204
97 ,45 ,237 ,28 ,36
98 ,45 ,237 ,28 ,36
99 ,45 ,237 ,28 ,36
100 ,45 ,237 ,28 ,36
101 ,45 ,237 ,28 ,36
102 ,45 ,237 ,28 ,36
103 ,45 ,237 ,28 ,36
104 ,45 ,237 ,28 ,36
105 ,45 ,237 ,28 ,36
106 ,45 ,237 ,28 ,36
107 ,45 ,237 ,28 ,36
108 ,45 ,237 ,28 ,36
109 ,45 ,237 ,28 ,36
110 ,45 ,237 ,28 ,36
111 ,45 ,237 ,28 ,36
112 ,45 ,237 ,28 ,36
113 ,45 ,237 ,28 ,36
114 ,45 ,237 ,28 ,36
0 ,46 ,237 ,28 ,36
1 ,46 ,237 ,28 ,36
2 ,46 ,237 ,28 ,36
3 ,46 ,237 ,28 ,36
4 ,46 ,237 ,28 ,36
5 ,46 ,237 ,28 ,36
6 ,46 ,237 ,28 ,36
7 ,46 ,237 ,28 ,36
8 ,46 ,237 ,28 ,36
9 ,46 ,237 ,28 ,36
10 ,46 ,237 ,28 ,36
11 ,46 ,237 ,28 ,36
12 ,46 ,237 ,28 ,36
13 ,46 ,237 ,28 ,36
14 ,46 ,237 ,28 ,36
15 ,46 ,237 ,28 ,36
16 ,46 ,237 ,28 ,36
17 ,46 ,237 ,28 ,36
18 ,46 ,63 ,72 ,204
19 ,46 ,63 ,72 ,204
20 ,46 ,63 ,72 ,204
21 ,46 ,63 ,72 ,204
22 ,46 ,63 ,72 ,204
23 ,46 ,255 ,242 ,0
24 ,46 ,255 ,242 ,0
25 ,46 ,255 ,242 ,0
26 ,46 ,255 ,242 ,0
27 ,46 ,255 ,242 ,0
28 ,46 ,255 ,242 ,0
29 ,46 ,255 ,242 ,0
30 ,46 ,255 ,242 ,0
31 ,46 ,255 ,242 ,0
32 ,46 ,255 ,242 ,0
33 ,46 ,255 ,242 ,0
34 ,46 ,255 ,242 ,0
35 ,46 ,255 ,242 ,0
36 ,46 ,255 ,242 ,0
37 ,46 ,255 ,242 ,0
38 ,46 ,255 ,242 ,0
39 ,46 ,255 ,242 ,0
40 ,46 ,255 ,242 ,0
41 ,46 ,255 ,242 ,0
42 ,46 ,255 ,242 ,0
43 ,46 ,255 ,242 ,0
44 ,46 ,255 ,255 ,255
45 ,46 ,255 ,255 ,255
46 ,46 ,255 ,255 ,255
47 ,46 ,255 ,255 ,255
48 ,46 ,255 ,255 ,255
49 ,46 ,34 ,177 ,76
50 ,46 ,34 ,177 ,76
51 ,46 ,34 ,177 ,76
52 ,46 ,34 ,177 ,76
53 ,46 ,34 ,177 ,76
54 ,46 ,34 ,177 ,76
55 ,46 ,34 ,177 ,76
56 ,46 ,34 ,177 ,76
57 ,46 ,34 ,177 ,76
58 ,46 ,34 ,177 ,76
59 ,46 ,34 ,177 ,76
60 ,46 ,34 ,177 ,76
61 ,46 ,34 ,177 ,76
